act_id,act_type,act_number,marge_text,plein_texte_text,source_page,source_marge_file,source_plein_texte_file,commune,year,order_on_page
gosier_1840_FRAD971_1E35_043_113_002_C_order1,unknown,,,"Le présent registre contenant quarante quatre feuillets, non compris celui-ci, a été coté et
paraphé, sur chaque feuillet, par Nous, Joseph Dupuy Désislets Mondésir, Officier de la
légion d'honneur, Juge Royal du Tribunal de première instance de l'arrondissement
de la Pointe-à-Pitre, pour servir à l'enregistrement des actes de naissances, Mariages et
Décès des Esclaves, qui auront lieu pendant l'année Mil huit Cent quarante à
l'Etat-Civil de la Commune du Gosier, conformément aux articles 17 & 18 de
l'Ordonnance Royale du 11 Juin 1839.
Donné en notre Hôtel, à la Pointe à Pitre. (Guadeloupe) le Douze
Décembre Mil huit Cent trente neuf -",FRAD971_1E35_043_113_002_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry0,unknown,,,"Aujourdhui premier janvier mil huit cent quarante Mr Vitria Beauport
declare que sa negresse louise est accouchée ce jour d'un garcon Nommé jacob",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry1,unknown,,,"Aujourdhui six janvier, Mr Kraiser declare que sa negresse Marie agée de
vingt neuf ans, est accouchée le deux de ce mois, d'une fille Nommée Victoire",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry2,unknown,,,"Aujourdhui six janvier Mr Kraiser declare que son negre antoine agé de
quarante quatre ans, est Mort le cinq de ce mois",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry3,unknown,,,"Aujourdhui sept janvier Mr Main Boissière declare que sa negresse Eulalie
grand bois est accouchée ce jour d'une fille Nommée antoinette sa Men agée de 27 ans,",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry4,unknown,,,"Aujourdhui sept janvier, Mr Charles Schalkwyck declare que sa negresse
Bernardine agée de 24 ans, est accouchée le deux de ce mois d'un garcon Nommé Victorin",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry5,unknown,,,"Aujourdhui onze janvier Mr Cirille Erver declare que son negre
hyppolite agé de soixante huit, est mort ce jour.",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry6,unknown,,,"Aujourdhui onze janvier Mr Jean jacques Dupuy declare que sa negresse
toutoute agée de vingt ans, est accouchée le sept d'une fille Nommée Delphine",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry7,unknown,,,"Aujourdhui vingt trois janvier Mr j.g. Sans de la pointe declare que sa negresse
Noëline est decedée au gosier ce jour.",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry8,unknown,,,"Aujourdhui vingt trois janvier Mr ambroise Daudet declare que sa negresse
Marie Noel, agée de vingt huit ans, est accouchée d'une fille Nommée Catherine.",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
