page,region_type,crop,image_path,act_type,act_number,first_name,sex,color,age,mother_name,mother_age,owner_name,owner_title,parish,event_date,declaration_date,declarant,registration_number,discrepancies,old_match,new_match
FRAD971_1E35_001_101_002_C,Plein Texte,000,images/FRAD971_1E35_001_101_002_C/Plein Texte/000.jpg,Preamble,NA,NA,NA,NA,NA,NA,NA,NA,NA,Abymes,NA,5 novembre 1840,NA,NA,"OLD reads Deces? / NEW marks illisible; OLD has Dupuy Mondesir? at end / NEW omits",,
FRAD971_1E35_001_101_003_C,Plein Texte,003,images/FRAD971_1E35_001_101_003_C/Plein Texte/003.jpg,Birth,NA,Colombe,F,noire,NA,Rose,28 ans,OLD: Nafrechoux pere / NEW: Saferchaux pere,habitant proprietaire,Abymes,30 Decembre 1840,4 Janvier 1841,Chs Catalogne,NA,owner_name: Nafrechoux vs Saferchaux,,
FRAD971_1E35_001_101_003_C,Plein Texte,000,images/FRAD971_1E35_001_101_003_C/Plein Texte/000.jpg,Birth,NA,OLD: Cite / NEW: Tite,M,noir,NA,Anne Marie,30 ans,OLD: Laferchau pere / NEW: Laperchau pere,habitant proprietaire,Abymes,OLD: hier 16 courant / NEW: hier 13 courant,OLD: 4 Janvier 1841 / NEW: 14 Janvier 1841,Ch. Catalogne,NA,"first_name: Cite vs Tite; declaration_date: 4 Jan vs 14 Jan; event_date: 16 vs 13; owner_name: Laferchau vs Laperchau",,
FRAD971_1E35_001_101_004_C,Plein Texte,000,images/FRAD971_1E35_001_101_004_C/Plein Texte/000.jpg,OLD: Stillbirth / NEW: Death,NA,OLD: Felicite / NEW: illisible,F,noire,NA,OLD: Adelaide / NEW: illisible,NA,OLD: dame Adelaide / NEW: dame V. illisible,NA,OLD: Abymes / NEW: illisible,31 Decembre,OLD: 31 Janvier / NEW: 7 Janvier 1841,Ch. Catalogne,NA,"act_type: stillbirth vs death; first_name: Felicite vs illisible; declaration_date: 31 Jan vs 7 Jan",,
FRAD971_1E35_001_101_004_C,Plein Texte,004,images/FRAD971_1E35_001_101_004_C/Plein Texte/004.jpg,Birth,NA,OLD: Jean Baptiste / NEW: illisible,M,NA,NA,OLD: Marie / NEW: illisible,OLD: 20 ans / NEW: illisible,NA,NA,OLD: Aigrefeuille / NEW: illisible,OLD: jour d'hier / NEW: 20 du present mois,OLD: 28 novembre / NEW: 21 decembre,OLD: Guillaud / NEW: illisible,NA,"Most fields differ: OLD guesses more; NEW marks illisible",,
FRAD971_1E35_001_101_005_C,Plein Texte,001,images/FRAD971_1E35_001_101_005_C/Plein Texte/001.jpg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19 Janvier 1841,NA,NA,"Mostly illegible crop; declaration_date: 'neuf neuf' (OLD) vs 'dix Neuf' (NEW)",,
FRAD971_1E35_001_101_005_C,Plein Texte,002,images/FRAD971_1E35_001_101_005_C/Plein Texte/002.jpg,Death,NA,Antoine,M,NA,50 ans,NA,NA,NA,estate manager,OLD: Port-Louis / NEW: Basse-Terre,hier soir,OLD: 28 Fevrier 1842 / NEW: 18 Fevrier 1852,OLD: Joseph Durand / NEW: Joseph Duport,NA,"parish: Port-Louis vs Basse-Terre; declarant: Durand vs Duport; year: 1842 vs 1852",,
FRAD971_1E35_001_101_005_C,Plein Texte,003,images/FRAD971_1E35_001_101_005_C/Plein Texte/003.jpg,OLD: Birth / NEW: Death,NA,OLD: Omer / NEW: NA,M,NA,NA,OLD: Joseph (mother) / NEW: Joseph (son),24 ans,OLD: Vve Desrivieres / NEW: M. de Labaume,NA,OLD: St. Louis / NEW: St. francois,OLD: birth / NEW: died yesterday,11 mai,OLD: Pte Bte Desrivieres / NEW: pte. Desravines,NA,"act_type: Birth vs Death; parish: St. Louis vs St. francois; owner_name: Desrivieres vs Labaume",,
FRAD971_1E35_001_101_005_C,Plein Texte,007,images/FRAD971_1E35_001_101_005_C/Plein Texte/007.jpg,NA,NA,OLD: Marie Cazenave / NEW: illisible,NA,NA,NA,NA,NA,NA,NA,OLD: Ste Suzanne / NEW: illisible,NA,NA,OLD: Jean Cazenave / NEW: illisible,NA,"OLD reads names from what appears to be French mainland act; NEW mostly illisible",,
FRAD971_1E35_001_101_003_C,Marge,001,images/FRAD971_1E35_001_101_003_C/Marge/001.jpg,Birth,1,OLD: Collette / NEW: Celeste,F,noire,NA,OLD: Juliette / NEW: illatre,OLD: 28 ans / NEW: 22 ans,OLD: La Marochelle pere / NEW: la Nofrecheu fils,habitant proprietaire,Abymes,30 Decembre 1840,NA,NA,R. N 3003,"first_name: Collette vs Celeste; mother_name: Juliette vs illatre; mother_age: 28 vs 22; owner_name: La Marochelle vs Nofrecheu",,
